<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190102,081800,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,081900,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,082000,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,082100,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,082200,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,082300,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,082400,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,082500,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,082600,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,082700,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,082800,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,082900,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,083000,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,083100,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,083200,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,083300,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,083400,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,083500,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,083600,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,083700,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,083800,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,083900,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,084000,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,084100,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,084200,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,084300,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,084400,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,084500,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,084600,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,084700,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,084800,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,084900,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,085000,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,085100,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,085200,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,085300,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,085400,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,085500,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,085600,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,085700,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,085800,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,085900,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,090000,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,090100,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,090200,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,090300,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,090400,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,090500,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,090600,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,090700,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,090800,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,090900,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,091000,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,091100,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,091200,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,091300,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,091400,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,091500,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,091600,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,091700,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,091800,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,091900,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,092000,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,092100,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,092200,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,092300,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,092400,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,092500,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,092600,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,092700,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,092800,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,092900,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,093000,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,093100,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,093200,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,093300,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,093400,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,093500,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,093600,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,093700,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,093800,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,093900,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,094000,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,094100,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,094200,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,094300,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,094400,1288.2,1288.2,1288.2,1288.2,4
XAUUSD,20190102,094500,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,094600,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,094700,1287.9,1287.9,1287.9,1287.9,4
XAUUSD,20190102,094800,1288.1,1288.1,1288.1,1288.1,4
XAUUSD,20190102,094900,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,095000,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,095100,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,095200,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,095300,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,095400,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,095500,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,095600,1287.9,1287.9,1287.9,1287.9,4
XAUUSD,20190102,095700,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,095800,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,095900,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,100000,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,100100,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,100200,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,100300,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,100400,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,100500,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,100600,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,100700,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,100800,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,100900,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,101000,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,101100,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,101200,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,101300,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,101400,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,101500,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,101600,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,101700,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,101800,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,101900,1287.9,1287.9,1287.9,1287.9,4
XAUUSD,20190102,102000,1288.3,1288.3,1288.3,1288.3,4
XAUUSD,20190102,102100,1288.3,1288.3,1288.3,1288.3,4
XAUUSD,20190102,102200,1288.1,1288.1,1288.1,1288.1,4
XAUUSD,20190102,102300,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,102400,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,102500,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,102600,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,102700,1287.9,1287.9,1287.9,1287.9,4
XAUUSD,20190102,102800,1288.1,1288.1,1288.1,1288.1,4
XAUUSD,20190102,102900,1287.9,1287.9,1287.9,1287.9,4
XAUUSD,20190102,103000,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,103100,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,103200,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,103300,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,103400,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,103500,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,103600,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,103700,1287.8,1287.8,1287.8,1287.8,4
XAUUSD,20190102,103800,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,103900,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,104000,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,104100,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,104200,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,104300,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,104400,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,104500,1287.7,1287.7,1287.7,1287.7,4
XAUUSD,20190102,104600,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,104700,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,104800,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,104900,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,105000,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,105100,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,105200,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,105300,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,105400,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,105500,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,105600,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,105700,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,105800,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,105900,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,110000,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,110100,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,110200,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,110300,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,110400,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,110500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,110600,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,110700,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,110800,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,110900,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,111000,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,111100,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,111200,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,111300,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,111400,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,111500,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,111600,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,111700,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,111800,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,111900,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,112000,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,112100,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,112200,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,112300,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,112400,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,112500,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,112600,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,112700,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,112800,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,112900,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,113000,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,113100,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,113200,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,113300,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,113400,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,113500,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,113600,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,113700,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,113800,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,113900,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,114000,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,114100,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,114200,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,114300,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,114400,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,114500,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,114600,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,114700,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,114800,1287.5,1287.5,1287.5,1287.5,4
XAUUSD,20190102,114900,1287.6,1287.6,1287.6,1287.6,4
XAUUSD,20190102,115000,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,115100,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,115200,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,115300,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,115400,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,115500,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,115600,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,115700,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,115800,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,115900,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,120000,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,120100,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,120200,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,120300,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,120400,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,120500,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,120600,1287.3,1287.3,1287.3,1287.3,4
XAUUSD,20190102,120700,1287.4,1287.4,1287.4,1287.4,4
XAUUSD,20190102,120800,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,120900,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,121000,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,121100,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,121200,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,121300,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,121400,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,121500,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,121600,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,121700,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,121800,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,121900,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,122000,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,122100,1287.2,1287.2,1287.2,1287.2,4
XAUUSD,20190102,122200,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,122300,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,122400,1287.0,1287.0,1287.0,1287.0,4
XAUUSD,20190102,122500,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,122600,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,122700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,122800,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,122900,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,123000,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,123100,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,123200,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,123300,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,123400,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,123500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,123600,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,123700,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,123800,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,123900,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,124000,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,124100,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,124200,1286.7,1286.7,1286.7,1286.7,4
XAUUSD,20190102,124300,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,124400,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,124500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,124600,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,124700,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,124800,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,124900,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,125000,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,125100,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,125200,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,125300,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,125400,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,125500,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,125600,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,125700,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,125800,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,125900,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,130000,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,130100,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,130200,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,130300,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,130400,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,130500,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,130600,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,130700,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,130800,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,130900,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,131000,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,131100,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,131200,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,131300,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,131400,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,131500,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,131600,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,131700,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,131800,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,131900,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,132000,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,132100,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,132200,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,132300,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,132400,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,132500,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,132600,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,132700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,132800,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,132900,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,133000,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,133100,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,133200,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,133300,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,133400,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,133500,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,133600,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,133700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,133800,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,133900,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,134000,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,134100,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,134200,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,134300,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,134400,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,134500,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,134600,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,134700,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,134800,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,134900,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,135000,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,135100,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,135200,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,135300,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,135400,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,135500,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,135600,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,135700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,135800,1285.4,1285.4,1285.4,1285.4,4
XAUUSD,20190102,135900,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,140000,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,140100,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,140200,1284.4,1284.4,1284.4,1284.4,4
XAUUSD,20190102,140300,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,140400,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,140500,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,140600,1284.2,1284.2,1284.2,1284.2,4
XAUUSD,20190102,140700,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,140800,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,140900,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,141000,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,141100,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,141200,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,141300,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,141400,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,141500,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,141600,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,141700,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,141800,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,141900,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,142000,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,142100,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,142200,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,142300,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,142400,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,142500,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,142600,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,142700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,142800,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,142900,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,143000,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,143100,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,143200,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,143300,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,143400,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,143500,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,143600,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,143700,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,143800,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,143900,1284.3,1284.3,1284.3,1284.3,4
XAUUSD,20190102,144000,1284.0,1284.0,1284.0,1284.0,4
XAUUSD,20190102,144100,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,144200,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,144300,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,144400,1283.8,1283.8,1283.8,1283.8,4
